id,price
189805,39215.8929857235
189806,32459.656721765292
189807,10768.639876383968
189808,17465.673165939545
189809,44975.930710925946
189810,10082.775276147388
189811,61760.838006746344
189812,49440.04151992487
189813,62549.60481963329
189814,39068.231453186505
189815,10738.301235876977
189816,22510.093618966454
189817,68850.25047926664
189818,29716.275925671223
189819,34489.343499565635
189820,33563.0026397223
189821,53218.37980852437
189822,29273.561761079414
189823,18742.76228962352
189824,64370.66644526157
189825,41370.40938970942
189826,17322.061568109206
189827,24397.388152297677
189828,26851.346932695455
189829,23459.795501446853
189830,8571.096073465764
189831,42194.7596005285
189832,40263.784434440764
189833,43331.594724215065
189834,8674.541074693796
189835,11375.648452104335
189836,48451.88892293238
189837,28080.86619764716
189838,23226.45008179867
189839,34400.8277861775
189840,65572.31374233885
189841,42582.032358835466
189842,19751.36724813557
189843,17764.334656620063
189844,11008.81028308766
189845,43743.42614948337
189846,17825.400542977186
189847,58976.25142808243
189848,39999.490223714965
189849,13643.409549172937
189850,28833.56151589745
189851,57451.002850776764
189852,13357.914538288374
189853,37069.132692365725
189854,47799.763967394385
189855,4706.641056679616
189856,21061.485291610505
189857,11583.966979798599
189858,37064.570353502575
189859,38622.44951832959
189860,12508.894197666608
189861,23474.696199429643
189862,18982.53216814985
189863,17966.217122835173
189864,70932.18473283353
189865,30529.661457859824
189866,16053.39485997603
189867,66113.09415746813
189868,31078.30984494641
189869,33707.3942664288
189870,39732.92119468051
189871,52438.95201195632
189872,14316.47969418482
189873,30259.71923367067
189874,38101.134769330456
189875,28430.17586326042
189876,44711.95881357244
189877,43604.63485967555
189878,53000.57345223541
189879,62841.685095764195
189880,12098.848272244442
189881,55813.95766844663
189882,43723.81868893354
189883,27042.405536933293
189884,32018.377390909962
189885,18430.166704841235
189886,41882.94574532916
189887,37828.54206484691
189888,79001.16572736119
189889,25989.489338088526
189890,21726.842092682276
189891,32189.709151489988
189892,37571.01590013736
189893,20436.807836563203
189894,29354.508667204143
189895,34727.9337134998
189896,18178.823288525808
189897,29826.110885618404
189898,42122.437674407454
189899,16198.616613211498
189900,23028.573456313858
189901,46460.97950377059
189902,13093.96164037629
189903,48271.40982420063
189904,163802.58119124686
189905,24334.013887482804
189906,48456.61139984981
189907,45358.0577186833
189908,12614.100273182425
189909,56456.3212259695
189910,17645.213988608248
189911,62390.72474755827
189912,78013.51546776018
189913,17445.278726459408
189914,42844.16645915017
189915,58487.08747102408
189916,52801.1766737884
189917,58315.87995075941
189918,13568.544410518745
189919,44562.1065162141
189920,56830.194776975564
189921,54204.8520501392
189922,19950.671009006615
189923,50953.13718520268
189924,21744.94623033478
189925,49039.241026992415
189926,62696.0688957883
189927,13437.705490743563
189928,53516.829412671104
189929,55688.568960681754
189930,12901.408113891708
189931,34152.601764361345
189932,31299.672580905124
189933,16385.84915080206
189934,18730.759262579588
189935,3475.2901519075253
189936,36020.35524297477
189937,5270.691711566605
189938,4719.401593733137
189939,7562.711381667792
189940,27219.144724954862
189941,51880.69487621363
189942,47893.20032676458
189943,56593.49175667645
189944,46204.7649534058
189945,13596.128083987327
189946,23837.15543315535
189947,7016.405764728326
189948,43674.76252138936
189949,15789.676459466344
189950,14826.553154659257
189951,39767.95270902727
189952,65829.67018620689
189953,43344.84237076465
189954,6584.312869136088
189955,12254.420847590227
189956,4275.821284229174
189957,30713.30446188194
189958,31827.18520408441
189959,71948.67891249315
189960,39061.487845112366
189961,54749.701836770146
189962,49887.491925793016
189963,25659.182431277655
189964,53830.36744001856
189965,12581.391560917156
189966,15131.32496855724
189967,40469.36841676835
189968,41674.66681293081
189969,31976.660740293166
189970,8253.008286050806
189971,39440.92708030756
189972,50688.86719433412
189973,57513.181280729856
189974,39307.4272560277
189975,44494.67794399765
189976,15990.105846304732
189977,35155.029172187235
189978,6163.950289221934
189979,52526.993681607644
189980,71242.01528457594
189981,27128.184205474565
189982,41424.697108698805
189983,18157.91607243808
189984,54794.5248624602
189985,34395.443477500674
189986,48263.98247337305
189987,26715.98732297145
189988,8142.313368444823
189989,67860.60121705417
189990,65469.021398823264
189991,43380.62072763364
189992,13475.646695539948
189993,70502.5900274433
189994,31286.138238358293
189995,36580.8963647003
189996,53691.33028945465
189997,18016.801739919687
189998,38346.31750472586
189999,5050.0578477382915
190000,50295.56721649931
190001,62134.544021711445
190002,23181.4915609687
190003,36676.133063532965
190004,20943.55843687935
190005,44068.045335192226
190006,68293.16570145002
190007,45151.74640806531
190008,54890.090619744886
190009,38512.268767769485
190010,16660.94906770461
190011,46118.69509654322
190012,43459.74017905938
190013,62450.21416125084
190014,27087.93565566196
190015,28365.46365903006
190016,3898.7841027885315
190017,19136.364608876407
190018,24438.21145431893
190019,54325.30601180726
190020,26024.867881864167
190021,44298.24734409549
190022,52262.27651777752
190023,25439.58825177187
190024,88338.46535255565
190025,35855.38769776704
190026,32906.23958743119
190027,12826.33287865106
190028,25286.097026403742
190029,42724.10029388045
190030,28666.576781063428
190031,53225.51581876565
190032,46037.71533791629
190033,23586.075594290633
190034,5615.6890459170545
190035,47088.37867468652
190036,15741.187744163472
190037,28998.5947533531
190038,53700.427975914936
190039,24209.64620214679
190040,14255.92782454199
190041,40239.30552251872
190042,65516.75505480901
190043,63497.872820003766
190044,10960.726515395407
190045,22156.85136064944
190046,15877.39503335718
190047,28130.342512042385
190048,9532.037283439402
190049,42075.859065486795
190050,56378.15507859298
190051,25764.968857418135
190052,31647.359374080912
190053,28196.369433276974
190054,18401.67256003012
190055,13924.953835235248
190056,9009.966594352984
190057,15580.536227018512
190058,66831.99169375253
190059,13147.690747709245
190060,38306.97313600965
190061,42875.68014113011
190062,59549.417689727736
190063,41514.92651367553
190064,58998.96818874223
190065,23111.049027949233
190066,69482.56390215766
190067,39435.666197733226
190068,52296.036788673395
190069,55442.073437140636
190070,50987.40139406374
190071,14654.489794961579
190072,31546.95061081902
190073,9845.627429749102
190074,32127.056644916305
190075,36914.911434090856
190076,17378.123759283077
190077,43034.81920024856
190078,7822.2687377657985
190079,27771.50238292176
190080,42297.363005296356
190081,57777.35721656034
190082,51017.743789365275
190083,49080.69096762236
190084,9862.144601554628
190085,56839.21477079549
190086,29366.947579252603
190087,62776.219603591686
190088,17179.032645609183
190089,17240.934041441466
190090,15024.666826050057
190091,11976.63740443535
190092,12574.634981050602
190093,49601.5851120597
190094,36434.78835524366
190095,5448.69921124041
190096,17575.780882653085
190097,33136.86485503998
190098,54823.0966916275
190099,19043.69963886415
190100,30459.205335561935
190101,40947.39533873798
190102,12055.077077511802
190103,38158.759295062126
190104,29667.929658450863
190105,34291.42071050708
190106,33493.32491045835
190107,9195.059802612353
190108,61061.968556406515
190109,64298.97119054642
190110,53810.904329580364
190111,12335.82694198128
190112,31294.154396506514
190113,65117.18303929482
190114,60971.687263275766
190115,11167.111372789206
190116,32908.48205502546
190117,52680.87642104026
190118,25401.609841838013
190119,34984.77735675689
190120,14759.278796403905
190121,10802.638508321726
190122,33482.98059168748
190123,41132.67319467066
190124,35175.28331189006
190125,80865.04447473079
190126,29793.19369660273
190127,22468.26636471972
190128,66511.26704038084
190129,9990.219760393229
190130,54668.93134559684
190131,38591.991588340294
190132,6443.489524406387
190133,36787.857534461626
190134,56267.16754264374
190135,25826.95417416198
190136,13722.83365522639
190137,45846.19024106602
190138,41274.229587876325
190139,13716.819446949845
190140,34870.50347177904
190141,26794.988255631397
190142,15555.351086275452
190143,27249.414833125324
190144,37146.14473233404
190145,60584.127088328
190146,99628.16832058587
190147,52143.512181842874
190148,9465.37875577099
190149,31931.491016620388
190150,43315.175814595794
190151,45619.853215146344
190152,21931.685367722366
190153,8217.080602132686
190154,31094.959016795667
190155,36070.08556422609
190156,33176.17545707426
190157,57579.85747225983
190158,43173.92806427058
190159,13321.662046868558
190160,42263.58573566892
190161,37644.105745178415
190162,23720.754874129045
190163,10085.58871391215
190164,13269.921777704873
190165,29385.207899770732
190166,41390.47154727612
190167,9096.459129261897
190168,45403.40247341759
190169,63684.01626343346
190170,58170.854139205214
190171,39304.83703551947
190172,35578.08266363472
190173,16841.99216842119
190174,21630.134820316856
190175,61550.88494507958
190176,55985.71831850734
190177,12269.416563458013
190178,54657.23986988723
190179,62635.32806989804
190180,15105.475272772404
190181,58888.85480970496
190182,4878.691652540075
190183,20810.26764617529
190184,37839.381406665874
190185,35601.139171822455
190186,11514.505452400193
190187,40563.71918121904
190188,49410.93800496304
190189,37335.016692938225
190190,36484.113657263064
190191,22288.871203871277
190192,47254.39762501865
190193,44464.401184883754
190194,69452.51026293269
190195,64191.09140675167
190196,13904.350649468772
190197,63004.45626487651
190198,103492.95623798402
190199,64935.31575195076
190200,57295.986781920714
190201,18397.79502244206
190202,52308.278461705166
190203,48928.38511501033
190204,16828.02429084746
190205,15636.902652271432
190206,28016.88614031964
190207,55892.4874669092
190208,25571.732255076116
190209,23868.079321072062
190210,54687.97706520221
190211,66310.6154813777
190212,64567.21515140973
190213,37873.925545362355
190214,24922.320332242238
190215,70600.11307315266
190216,49866.05283331713
190217,37542.14710445651
190218,57128.29324509616
190219,41224.30176184811
190220,31732.935834343123
190221,25913.815966316553
190222,63546.08527043754
190223,22617.998922751503
190224,34523.30302743577
190225,34283.17132142406
190226,20332.133894008395
190227,8797.98380727196
190228,9824.834347078262
190229,31684.267343146552
190230,17946.68798787421
190231,9322.134740360925
190232,45235.970038220315
190233,21426.219936570513
190234,50973.732096069514
190235,11406.385823055267
190236,65848.18970191274
190237,66468.8048932866
190238,68705.25278796224
190239,107612.99122322438
190240,45496.823976145446
190241,27985.15616168154
190242,50065.32399066087
190243,38190.469261901446
190244,57716.38169529359
190245,42820.58617644377
190246,49871.242510766926
190247,66191.36817722104
190248,53875.30686203317
190249,44717.28030126798
190250,17493.954586059164
190251,7554.28649450706
190252,21495.10703370691
190253,50814.16126644334
190254,56232.342748265044
190255,8256.535713639185
190256,25783.41471430297
190257,18508.8011093596
190258,42245.219007225234
190259,17793.484876509974
190260,23675.419859197318
190261,33818.31501313368
190262,7904.0984451318955
190263,14978.09393944614
190264,23235.49548463395
190265,66711.69696798478
190266,38325.51079118127
190267,24622.098534326957
190268,14751.051842054372
190269,62645.90511902948
190270,49849.9826570185
190271,36326.12691787953
190272,22499.17680316654
190273,6365.613709162901
190274,43485.868428406575
190275,40260.30720130377
190276,14977.2888142679
190277,53443.52488510294
190278,37467.36115140772
190279,39149.932000146735
190280,59919.74670902812
190281,38297.99212256691
190282,24187.019040013754
190283,19046.786557749983
190284,63140.75839248746
190285,11729.750795448064
190286,50784.24703618151
190287,34111.1840988325
190288,39065.11914736709
190289,8686.167614906344
190290,69359.07697020838
190291,15075.70418239264
190292,10419.641584403782
190293,41317.3472635463
190294,19110.08144841231
190295,35259.0677249836
190296,51923.1127273522
190297,71441.83886062124
190298,14521.562492285835
190299,27139.100042741597
190300,29378.61269732209
190301,29948.91488550527
190302,63561.300799584445
190303,22984.02208296298
190304,14305.375093585313
190305,21051.148080070372
190306,38201.8864446893
190307,49532.88957663844
190308,63421.935953909895
